humidity,date
0,2025-11-17 22:03:39
0,2025-11-17 22:03:45
0,2025-11-17 22:03:51
0,2025-11-17 22:03:58
0,2025-11-17 22:04:04
0,2025-11-17 22:04:10
0,2025-11-17 22:04:16
0,2025-11-17 22:04:22
0,2025-11-17 22:04:28
0,2025-11-17 22:04:34
0,2025-11-17 22:04:41
0,2025-11-17 22:04:47
0,2025-11-17 22:04:53
0,2025-11-17 22:04:59
0,2025-11-17 22:05:05
0,2025-11-17 22:05:11
0,2025-11-17 22:05:17
0,2025-11-17 22:05:24
0,2025-11-17 22:05:30
0,2025-11-17 22:05:36
0,2025-11-17 22:05:42
0,2025-11-17 22:05:48
0,2025-11-17 22:05:54
0,2025-11-17 22:06:00
0,2025-11-17 22:06:06
0,2025-11-17 22:06:12
0,2025-11-17 22:06:18
0,2025-11-17 22:06:24
0,2025-11-17 22:06:30
0,2025-11-17 22:06:37
0,2025-11-17 22:06:43
0,2025-11-17 22:06:49
0,2025-11-17 22:06:55
0,2025-11-17 22:07:01
0,2025-11-17 22:07:07
0,2025-11-17 22:07:13
0,2025-11-17 22:07:19
0,2025-11-17 22:07:25
0,2025-11-17 22:07:31
0,2025-11-17 22:07:38
0,2025-11-17 22:07:44
0,2025-11-17 22:07:50
0,2025-11-17 22:07:56
0,2025-11-17 22:08:02
0,2025-11-17 22:08:08
0,2025-11-17 22:14:41
0,2025-11-17 22:14:50
0,2025-11-17 22:14:56
0,2025-11-17 22:15:02
0,2025-11-17 22:15:08
0,2025-11-17 22:15:15
0,2025-11-17 22:15:21
0,2025-11-17 22:15:27
0,2025-11-17 22:15:33
0,2025-11-17 22:15:39
0,2025-11-17 22:15:45
0,2025-11-17 22:15:51
0,2025-11-17 22:15:57
0,2025-11-17 22:16:03
0,2025-11-17 22:16:10
0,2025-11-17 22:16:16
0,2025-11-17 22:16:22
0,2025-11-17 22:16:28
0,2025-11-17 22:16:34
0,2025-11-17 22:16:40
0,2025-11-17 22:16:46
0,2025-11-17 22:16:52
0,2025-11-17 22:16:58
0,2025-11-17 22:17:04
0,2025-11-17 22:17:10
0,2025-11-17 22:17:16
0,2025-11-17 22:17:22
0,2025-11-17 22:17:28
0,2025-11-17 22:17:35
100,2025-11-17 22:17:41
100,2025-11-17 22:17:47
100,2025-11-17 22:17:53
100,2025-11-17 22:17:59
99,2025-11-17 22:18:05
96,2025-11-17 22:18:11
94,2025-11-17 22:18:17
92,2025-11-17 22:18:23
91,2025-11-17 22:18:29
91,2025-11-17 22:18:36
90,2025-11-17 22:18:42
89,2025-11-17 22:18:48
89,2025-11-17 22:18:54
89,2025-11-17 22:19:00
89,2025-11-17 22:19:06
88,2025-11-17 22:19:12
88,2025-11-17 22:19:18
88,2025-11-17 22:19:24
88,2025-11-17 22:19:30
87,2025-11-17 22:19:37
87,2025-11-17 22:19:43
88,2025-11-17 22:19:49
87,2025-11-17 22:19:55
88,2025-11-17 22:20:01
88,2025-11-17 22:20:07
88,2025-11-17 22:20:13
88,2025-11-17 22:20:19
88,2025-11-17 22:20:25
88,2025-11-17 22:20:31
88,2025-11-17 22:20:37
88,2025-11-17 22:20:44
88,2025-11-17 22:20:50
88,2025-11-17 22:20:56
89,2025-11-17 22:21:02
89,2025-11-17 22:21:08
89,2025-11-17 22:21:14
89,2025-11-17 22:21:20
89,2025-11-17 22:21:26
89,2025-11-17 22:21:32
89,2025-11-17 22:21:38
89,2025-11-17 22:21:44
89,2025-11-17 22:21:50
89,2025-11-17 22:21:56
90,2025-11-17 22:22:03
89,2025-11-17 22:22:09
90,2025-11-17 22:22:15
90,2025-11-17 22:22:21
90,2025-11-17 22:22:27
89,2025-11-17 22:22:33
90,2025-11-17 22:22:39
90,2025-11-17 22:22:45
90,2025-11-17 22:22:51
91,2025-11-17 22:22:57
91,2025-11-17 22:23:03
91,2025-11-17 22:23:09
90,2025-11-17 22:23:16
92,2025-11-17 22:23:22
91,2025-11-17 22:23:28
92,2025-11-17 22:23:34
92,2025-11-17 22:23:40
92,2025-11-17 22:23:46
92,2025-11-17 22:23:52
92,2025-11-17 22:23:58
92,2025-11-17 22:24:04
92,2025-11-17 22:24:10
92,2025-11-17 22:24:16
91,2025-11-17 22:24:23
91,2025-11-17 22:24:29
91,2025-11-17 22:24:35
92,2025-11-17 22:24:41
91,2025-11-17 22:24:47
92,2025-11-17 22:24:53
92,2025-11-17 22:25:00
91,2025-11-17 22:25:06
91,2025-11-17 22:25:12
91,2025-11-17 22:25:18
91,2025-11-17 22:25:24
91,2025-11-17 22:25:30
92,2025-11-17 22:25:37
92,2025-11-17 22:25:43
92,2025-11-17 22:25:49
92,2025-11-17 22:25:55
92,2025-11-17 22:26:01
91,2025-11-17 22:26:07
91,2025-11-17 22:26:13
91,2025-11-17 22:26:19
91,2025-11-17 22:26:25
91,2025-11-17 22:26:32
91,2025-11-17 22:26:38
91,2025-11-17 22:26:44
91,2025-11-17 22:26:50
91,2025-11-17 22:26:56
91,2025-11-17 22:27:02
91,2025-11-17 22:27:08
91,2025-11-17 22:27:14
91,2025-11-17 22:27:20
91,2025-11-17 22:27:27
91,2025-11-17 22:27:33
91,2025-11-17 22:27:39
91,2025-11-17 22:27:45
90,2025-11-17 22:27:51
91,2025-11-17 22:27:57
91,2025-11-17 22:28:03
91,2025-11-17 22:28:09
91,2025-11-17 22:28:16
90,2025-11-17 22:28:22
90,2025-11-17 22:28:28
90,2025-11-17 22:28:34
90,2025-11-17 22:28:40
90,2025-11-17 22:28:46
90,2025-11-17 22:28:52
90,2025-11-17 22:28:59
91,2025-11-17 22:29:05
90,2025-11-17 22:29:11
90,2025-11-17 22:29:17
89,2025-11-17 22:29:23
89,2025-11-17 22:29:29
89,2025-11-17 22:29:35
89,2025-11-17 22:29:41
90,2025-11-17 22:29:47
90,2025-11-17 22:29:53
89,2025-11-17 22:29:59
89,2025-11-17 22:30:05
89,2025-11-17 22:30:12
89,2025-11-17 22:30:18
89,2025-11-17 22:30:24
89,2025-11-17 22:30:30
89,2025-11-17 22:30:36
89,2025-11-17 22:30:42
89,2025-11-17 22:30:48
89,2025-11-17 22:30:54
89,2025-11-17 22:31:00
89,2025-11-17 22:31:06
89,2025-11-17 22:31:12
89,2025-11-17 22:31:19
89,2025-11-17 22:31:25
89,2025-11-17 22:31:31
89,2025-11-17 22:31:37
88,2025-11-17 22:31:43
89,2025-11-17 22:31:49
89,2025-11-17 22:31:55
89,2025-11-17 22:32:01
88,2025-11-17 22:32:07
89,2025-11-17 22:32:13
88,2025-11-17 22:32:20
88,2025-11-17 22:32:26
88,2025-11-17 22:32:32
89,2025-11-17 22:32:38
89,2025-11-17 22:32:44
89,2025-11-17 22:32:50
88,2025-11-17 22:32:56
89,2025-11-17 22:33:02
88,2025-11-17 22:33:08
88,2025-11-17 22:33:14
88,2025-11-17 22:33:20
88,2025-11-17 22:33:26
89,2025-11-17 22:33:33
88,2025-11-17 22:33:39
88,2025-11-17 22:33:45
88,2025-11-17 22:33:51
88,2025-11-17 22:33:57
88,2025-11-17 22:34:03
88,2025-11-17 22:34:09
88,2025-11-17 22:34:15
88,2025-11-17 22:34:21
88,2025-11-17 22:34:27
88,2025-11-17 22:34:34
88,2025-11-17 22:34:40
89,2025-11-17 22:34:46
88,2025-11-17 22:34:52
89,2025-11-17 22:34:58
88,2025-11-17 22:35:04
89,2025-11-17 22:35:10
88,2025-11-17 22:35:16
88,2025-11-17 22:35:22
88,2025-11-17 22:35:28
88,2025-11-17 22:35:35
88,2025-11-17 22:35:41
88,2025-11-17 22:35:47
88,2025-11-17 22:35:53
89,2025-11-17 22:35:59
88,2025-11-17 22:36:05
88,2025-11-17 22:36:11
88,2025-11-17 22:36:17
88,2025-11-17 22:36:23
88,2025-11-17 22:36:30
88,2025-11-17 22:36:36
89,2025-11-17 22:36:42
88,2025-11-17 22:36:48
88,2025-11-17 22:36:54
88,2025-11-17 22:37:00
89,2025-11-17 22:37:06
88,2025-11-17 22:37:12
88,2025-11-17 22:37:18
88,2025-11-17 22:37:25
88,2025-11-17 22:37:31
88,2025-11-17 22:37:37
87,2025-11-17 22:37:43
88,2025-11-17 22:37:49
88,2025-11-17 22:37:55
87,2025-11-17 22:38:01
88,2025-11-17 22:38:07
89,2025-11-17 22:38:13
88,2025-11-17 22:38:19
87,2025-11-17 22:38:25
88,2025-11-17 22:38:31
87,2025-11-17 22:38:37
88,2025-11-17 22:38:44
88,2025-11-17 22:38:50
88,2025-11-17 22:38:56
88,2025-11-17 22:39:02
87,2025-11-17 22:39:08
88,2025-11-17 22:39:14
88,2025-11-17 22:39:20
88,2025-11-17 22:39:26
88,2025-11-17 22:39:32
88,2025-11-17 22:39:38
88,2025-11-17 22:39:45
88,2025-11-17 22:39:51
87,2025-11-17 22:39:57
88,2025-11-17 22:40:03
87,2025-11-17 22:40:09
87,2025-11-17 22:40:15
88,2025-11-17 22:40:21
88,2025-11-17 22:40:27
87,2025-11-17 22:40:33
88,2025-11-17 22:40:39
88,2025-11-17 22:40:45
